,Car Make,Car Model,Year,Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Price (in USD),Vehicle Type
56,28,123,2021,2.9,325,331,5.1,"87,200",Fuel
57,16,167,2021,4,641,627,3.2,"2,18,000",Fuel
58,11,148,2021,3.9,612,560,3.4,"2,22,000",Fuel
59,5,149,2022,3,349,369,4.4,"52,500",Fuel
60,21,10,2021,3.8,592,457,2.8,"2,41,000",Fuel
61,6,110,2022,4.4,600,553,3.2,"1,03,500",Fuel
62,4,168,2022,4,503,505,3.5,"1,46,000",Fuel
63,5,141,2021,2.9,444,443,3.6,"75,400",Fuel
64,6,104,2022,3,405,406,4.0,"58,900",Fuel
65,9,49,2021,6.2,455,455,4.0,"42,900",Fuel
66,10,60,2022,6.2,797,707,3.4,"78,595",Fuel
67,12,86,2021,3.5,660,550,3.0,"5,00,000",Fuel
68,13,79,2022,2,296,295,5.4,"62,750",Fuel
69,16,34,2021,6.5,770,531,2.9,"4,17,826",Fuel
70,19,93,2021,4.7,454,384,4.7,"1,50,980",Fuel
72,23,42,2021,4,503,516,3.8,"70,100",Fuel
73,24,1,2021,3.7,332,270,5.0,"30,090",Fuel
74,28,123,2022,2.9,325,331,5.3,"88,700",Fuel
75,5,162,2021,2.5,394,354,3.6,"67,600",Fuel
76,6,107,2022,3,473,406,4.1,"72,800",Fuel
77,9,71,2021,6.2,490,465,2.8,"59,900",Fuel
78,11,82,2021,3.9,710,568,2.8,"2,74,280",Fuel
79,12,119,2021,5,480,420,4.3,"52,915",Fuel
80,16,167,2021,4,641,627,3.6,"2,18,009",Fuel
81,28,13,2022,2,300,280,4.5,"61,000",Fuel
82,0,121,2022,3.5,573,476,2.9,"1,59,495",Fuel
83,4,168,2022,4,503,505,3.5,"1,42,086",Fuel
84,7,68,2021,6,626,664,3.3,"2,19,800",Fuel
85,8,64,2022,8,1500,1180,2.4,"30,00,000",Fuel
86,10,60,2022,6.2,797,707,3.4,"74,290",Fuel
87,13,79,2022,3,380,339,4.9,"71,900",Fuel
88,15,99,2022,5,1600,1106,2.5,"30,00,000",Fuel
89,17,102,2022,5,471,398,4.4,"92,950",Fuel
91,19,93,2022,4.7,454,384,4.7,"1,34,300",Fuel
92,20,114,2021,2,181,151,6.5,"26,830",Fuel
93,21,86,2022,4,620,465,3.1,"2,13,195",Fuel
94,23,155,2015,6.2,622,468,3.7,"2,21,580",Fuel
95,25,95,2022,6,764,738,2.8,"28,00,000",Fuel
96,28,14,2022,4,414,309,4.2,"1,00,550",Fuel
97,29,122,2022,0,1914,1696,1.95,"24,00,000",EV
98,30,172,2021,6.8,624,605,4.4,"3,30,000",Fuel
99,34,147,2022,0,1000,737,1.9,"2,00,000",EV
100,35,161,2022,3,382,368,3.9,"43,090",Fuel
101,37,84,2022,3.8,800,723,2.7,"17,00,000",Fuel
102,28,13,2022,2,300,280,4.7,"60,500",Fuel
103,16,34,2021,6.5,770,531,2.9,"5,22,000",Fuel
105,5,162,2022,2.5,394,354,3.4,"67,000",Fuel
106,21,86,2021,4,612,465,3.1,"2,12,500",Fuel
107,6,107,2022,3,503,479,3.8,"75,000",Fuel
108,23,153,2021,4,603,664,3.5,"1,55,000",Fuel
109,9,52,2021,6.2,650,650,3.5,"64,000",Fuel
110,12,86,2022,3.5,660,550,2.8,"5,00,000",Fuel
111,24,1,2021,3.7,332,270,4.7,"31,015",Fuel
112,4,74,2021,5.2,715,664,3.4,"3,04,995",Fuel
115,21,8,2021,3.8,562,443,3.2,"1,92,500",Fuel
116,28,127,2021,4,690,642,3.2,"1,90,000",Fuel
117,16,167,2021,4,641,627,3.6,"2,22,000",Fuel
119,5,145,2021,4,591,590,3.5,"1,15,000",Fuel
120,6,104,2022,3,405,406,4.2,"59,000",Fuel
121,28,54,2022,4,414,309,4.2,"1,02,100",Fuel
122,16,34,2021,6.5,730,509,2.9,"4,17,826",Fuel
123,4,74,2021,5.2,715,664,3.2,"3,04,995",Fuel
124,7,68,2021,6,626,664,3.6,"2,20,300",Fuel
125,5,145,2022,4,591,590,3.5,"1,14,000",Fuel
126,23,155,2021,6.2,622,468,3.7,"2,39,100",Fuel
127,21,8,2021,3.8,562,443,3.1,"1,92,500",Fuel
129,9,52,2021,6.2,650,650,3.5,"62,500",Fuel
130,10,59,2021,6.2,717,656,3.5,"65,290",Fuel
131,11,128,2021,3.9,592,560,3.5,"2,19,750",Fuel
132,28,126,2022,4,620,604,2.9,"1,87,700",Fuel
133,16,167,2021,4,641,627,3.6,"2,22,004",Fuel
134,23,26,2021,4,469,479,3.8,"71,350",Fuel
135,4,168,2021,4,503,505,3.6,"1,46,000",Fuel
137,28,53,2022,2.5,365,309,4.5,"68,900",Fuel
138,16,34,2021,6.5,730,507,2.8,"5,17,770",Fuel
139,11,82,2022,3.9,710,568,2.9,"2,76,550",Fuel
142,6,173,2022,3,382,369,3.9,"63,700",Fuel
144,9,49,2022,6.2,455,455,4.1,"44,000",Fuel
145,12,119,2021,5,480,420,4.0,"51,720",Fuel
146,24,3,2021,3.7,350,276,4.9,"45,790",Fuel
147,28,123,2022,2.9,325,331,5.4,"88,550",Fuel
148,16,167,2021,4,641,627,3.5,"2,18,009",Fuel
149,11,148,2021,3.9,612,561,3.3,"2,22,620",Fuel
150,5,133,2022,2.5,401,369,3.6,"56,200",Fuel
151,21,86,2021,4,612,465,3.2,"2,00,000",Fuel
152,6,105,2022,3,444,406,3.8,"84,595",Fuel
153,23,26,2021,4,503,516,3.8,"77,500",Fuel
155,0,121,2021,3.5,573,476,2.7,"1,57,500",Fuel
156,4,73,2022,4,503,513,3.7,"2,04,100",Fuel
157,7,68,2021,6,626,664,3.4,"2,20,300",Fuel
159,10,169,2017,8.4,645,600,3.3,"1,20,000",Fuel
160,13,79,2022,3,380,339,4.9,"69,900",Fuel
163,18,78,2021,3.5,416,317,3.8,"1,05,950",Fuel
164,19,93,2020,4.7,454,384,4.8,"1,50,000",Fuel
165,21,8,2020,3.8,562,443,3.1,"2,04,550",Fuel
166,25,95,2020,6,720,738,3.0,"27,00,000",Fuel
167,28,54,2022,4,414,309,4.2,"1,02,900",Fuel
169,30,172,2021,6.6,624,605,4.3,"3,30,000",Fuel
170,31,67,1965,7,435,440,4.2,"10,00,000",Fuel
172,35,85,2022,3,382,368,3.9,"43,090",Fuel
173,33,94,2022,5,500,479,3.8,"1,23,500",Fuel
174,37,103,2015,3.7,780,708,2.8,"34,00,000",Fuel
175,28,13,2021,2,300,280,4.5,"61,500",Fuel
176,16,36,2021,6.5,770,531,2.8,"5,18,000",Fuel
177,11,151,2022,4,986,590,2.5,"5,07,000",Fuel
178,5,136,2021,4,591,590,3.5,"1,09,000",Fuel
181,23,155,2015,6.2,622,468,3.6,"2,28,000",Fuel
182,9,49,2021,6.2,455,455,4.0,"42,000",Fuel
184,24,3,2021,3.7,350,276,5.0,"45,000",Fuel
185,28,164,2021,0,750,774,2.6,"1,85,000",EV
187,11,82,2021,3.9,710,568,2.9,"2,76,550",Fuel
188,5,133,2022,2.5,401,354,3.5,"56,000",Fuel
189,21,8,2021,3.8,562,443,3.1,"1,91,000",Fuel
190,6,110,2022,4.4,600,553,3.2,"1,04,000",Fuel
191,23,23,2021,4,469,479,3.9,"69,900",Fuel
193,28,164,2022,2,402,254,5.1,"81,250",Fuel
194,16,34,2021,6.5,730,509,2.9,"5,17,700",Fuel
195,4,74,2022,5.2,715,663,3.4,"3,30,000",Fuel
196,5,137,2021,4,591,590,3.5,"1,09,000",Fuel
197,21,10,2021,3.8,592,457,2.8,"2,42,500",Fuel
198,22,41,2022,4,503,516,3.7,"77,000",Fuel
200,9,52,2021,6.2,650,650,3.5,"62,000",Fuel
201,10,60,2022,6.2,797,707,3.5,"76,000",Fuel
202,12,86,2022,3.5,660,550,2.9,"5,00,000",Fuel
203,24,1,2021,3.7,332,270,4.9,"30,090",Fuel
204,28,123,2022,2.9,325,332,5.3,"87,200",Fuel
206,8,64,2021,8,1500,1180,2.3,"30,00,000",Fuel
207,11,82,2021,3.9,710,568,2.9,"2,74,280",Fuel
208,5,138,2021,4,591,590,3.5,"1,14,000",Fuel
211,13,79,2022,5,575,516,3.5,"1,03,200",Fuel
212,28,126,2021,4,620,604,2.9,"1,77,700",Fuel
213,16,35,2021,6.5,729,509,2.9,"4,17,650",Fuel
215,5,145,2022,4,591,590,3.5,"1,15,045",Fuel
216,21,10,2021,3.8,592,457,2.9,"2,56,500",Fuel
217,6,106,2022,3,405,406,4.0,"59,895",Fuel
218,23,150,2021,4,603,664,3.4,"1,52,500",Fuel
220,10,59,2022,6.2,717,656,3.5,"69,995",Fuel
223,16,167,2021,4,641,627,3.2,"2,18,009",Fuel
224,11,17,2021,6.5,789,530,2.9,"3,63,730",Fuel
225,5,131,2022,5.2,562,406,3.5,"1,83,300",Fuel
227,6,107,2022,3,473,406,4.1,"73,795",Fuel
228,23,31,2021,4,577,516,3.5,"1,83,000",Fuel
229,9,71,2021,6.2,495,470,2.9,"60,995",Fuel
230,4,73,2022,5.2,630,516,3.5,"2,07,000",Fuel
231,7,68,2022,6,626,664,3.5,"2,03,825",Fuel
232,13,80,2021,5,575,516,3.5,"1,03,200",Fuel
233,0,121,2022,3.5,573,476,2.7,"1,57,500",Fuel
234,18,78,2021,3.5,416,317,3.7,"99,800",Fuel
235,28,54,2021,4,414,309,4.2,"1,00,200",Fuel
236,1,6,2020,1.7,237,258,4.1,"67,150",Fuel
237,5,141,2022,2.9,444,443,3.7,"77,250",Fuel
238,6,106,2021,3,405,406,4.0,"58,900",Fuel
240,10,63,2022,6.2,717,650,3.6,"71,490",Fuel
243,19,93,2020,4.7,454,384,4.8,"1,50,400",Fuel
244,24,3,2021,3.7,350,276,4.6,"47,820",Fuel
245,30,172,2022,6.8,624,605,4.4,"3,30,000",Fuel
246,32,171,2021,2.5,310,290,4.6,"38,170",Fuel
248,28,54,2021,4,414,309,4.2,"1,02,000",Fuel
249,16,34,2021,6.5,729,507,2.9,"3,93,695",Fuel
250,11,128,2022,3.9,591,413,3.3,"2,18,750",Fuel
251,5,145,2021,4,591,590,3.5,"1,14,000",Fuel
252,21,10,2021,3.8,592,457,2.8,"2,56,500",Fuel
255,9,49,2021,6.2,455,455,4.1,"40,590",Fuel
256,12,119,2021,5,480,420,4.0,"52,720",Fuel
257,24,3,2021,3.7,350,276,4.6,"45,000",Fuel
258,28,125,2022,4,620,604,3.1,"1,74,300",Fuel
259,16,167,2021,4,641,627,3.2,"2,22,004",Fuel
260,11,151,2022,4,986,590,2.5,"6,25,000",Fuel
261,5,162,2022,2.5,394,354,3.4,"67,895",Fuel
263,10,59,2021,6.2,717,656,3.5,"62,290",Fuel
264,4,74,2021,5.2,715,663,3.2,"3,04,995",Fuel
266,17,102,2022,5,471,398,4.4,"93,050",Fuel
267,28,54,2022,4,414,309,4.2,"1,01,200",Fuel
269,5,135,2021,2.9,444,443,3.7,"75,100",Fuel
270,9,52,2021,6.2,650,650,3.5,"64,195",Fuel
271,18,78,2022,3.5,416,317,3.8,"1,05,000",Fuel
272,21,86,2021,4,612,465,3.1,"2,11,000",Fuel
273,23,156,2014,6.2,622,468,3.5,"2,75,000",Fuel
274,8,64,2021,8,1500,1180,2.4,"29,98,000",Fuel
275,15,99,2021,5,1280,1015,2.5,"30,00,000",Fuel
277,16,36,2020,6.5,770,531,2.8,"5,73,966",Fuel
278,29,47,2022,0,1914,1732,1.85,"24,00,000",EV
279,25,97,2021,6,791,774,2.5,"35,00,000",Fuel
280,26,37,2022,0,1874,1696,1.9,"25,00,000",EV
281,0,121,2022,3.5,573,476,2.9,"1,57,500",Fuel
282,4,168,2021,4,503,505,3.5,"1,46,000",Fuel
283,7,68,2022,4,542,568,3.9,"2,19,800",Fuel
284,10,59,2022,6.2,717,656,3.5,"70,000",Fuel
285,13,79,2022,2,296,295,5.4,"61,600",Fuel
286,14,160,2022,3.3,368,376,4.7,"52,200",Fuel
287,18,78,2021,3.5,416,317,3.8,"1,00,450",Fuel
288,19,93,2021,4.7,454,384,4.8,"1,34,300",Fuel
289,28,14,2022,4,414,309,4.2,"1,02,550",Fuel
290,1,92,2021,2.9,505,443,3.8,"76,400",Fuel
293,9,52,2022,6.2,650,650,3.5,"69,000",Fuel
295,16,34,2021,6.5,770,531,2.8,"4,17,826",Fuel
297,23,155,2021,4,577,516,3.6,"2,47,500",Fuel
298,24,3,2021,3.7,350,276,4.8,"45,790",Fuel
299,28,164,2022,0,616,774,2.6,"79,900",EV
300,34,115,2022,0,1020,1050,1.98,"1,19,000",EV
301,4,74,2022,5.2,715,664,3.2,"3,07,820",Fuel
302,7,68,2022,4,542,568,3.4,"2,07,825",Fuel
303,8,64,2021,8,1479,1180,2.3,"29,98,000",Fuel
304,21,8,2021,3.8,562,443,3.1,"2,02,500",Fuel
305,28,166,2021,0,750,774,2.6,"1,85,000",EV
306,16,35,2021,6.5,730,509,2.9,"4,17,826",Fuel
307,11,82,2022,3.9,710,568,2.8,"2,76,550",Fuel
308,5,138,2022,4,591,590,3.5,"1,14,000",Fuel
309,6,105,2022,3,444,406,4.0,"84,595",Fuel
310,23,155,2021,6.2,622,468,3.2,"2,75,000",Fuel
311,9,52,2021,6.2,650,650,3.5,"63,000",Fuel
313,13,79,2021,5,575,516,3.5,"1,03,200",Fuel
314,18,78,2021,3.5,416,317,3.8,"96,950",Fuel
315,19,93,2022,4.7,454,384,4.8,"1,34,300",Fuel
316,21,16,2021,4,755,590,2.8,"3,58,000",Fuel
317,24,1,2021,3.7,332,270,5.0,"30,000",Fuel
318,25,95,2021,6,730,738,3.0,"26,00,000",Fuel
319,28,126,2021,4,620,604,2.9,"1,80,000",Fuel
320,34,116,2021,0,1020,1050,1.9,"1,31,100",EV
321,4,73,2021,4,503,513,4.0,"2,01,495",Fuel
322,10,57,2022,6.2,797,707,3.4,"82,190",Fuel
323,18,77,2021,3.5,416,317,3.8,"96,950",Fuel
324,0,121,2021,3.5,573,476,2.7,"1,59,495",Fuel
325,1,92,2021,2.9,505,443,3.8,"76,950",Fuel
326,7,68,2021,6,626,664,3.3,"2,02,500",Fuel
327,13,79,2022,3,380,339,4.9,"70,100",Fuel
328,15,99,2022,5,1280,1015,2.5,"30,00,000",Fuel
330,19,93,2022,4.7,454,384,4.8,"1,32,795",Fuel
331,21,86,2022,4,612,465,3.1,"2,15,500",Fuel
332,22,41,2022,4,503,516,3.7,"80,900",Fuel
333,28,13,2021,2,300,280,4.9,"59,900",Fuel
334,30,172,2021,6.8,624,605,4.3,"3,30,000",Fuel
335,34,147,2022,-,1000,-,1.9,"2,00,000",Fuel
336,9,49,2021,6.2,455,455,4.0,"40,000",Fuel
339,4,73,2021,5.2,630,516,3.7,"2,09,000",Fuel
340,7,68,2022,4,542,568,3.9,"2,02,500",Fuel
342,10,56,2022,6.2,717,656,3.5,"67,500",Fuel
344,15,99,2022,5,1280,1106,2.5,"28,00,000",Fuel
345,17,101,2021,5,471,398,4.4,"92,950",Fuel
346,18,78,2021,3.5,416,317,3.8,"1,04,200",Fuel
347,19,93,2021,4.7,454,384,4.7,"1,33,050",Fuel
348,21,8,2021,3.8,562,443,3.1,"1,96,350",Fuel
349,23,26,2022,4,503,516,3.8,"69,900",Fuel
350,25,96,2021,6,791,774,2.7,"26,00,000",Fuel
353,30,172,2021,6.7,624,605,4.4,"3,38,000",Fuel
354,34,147,2022,0,1000,"10,000",1.9,"2,00,000",EV
356,4,168,2021,4,503,505,3.5,"1,50,000",Fuel
357,7,68,2021,6,626,664,3.6,"2,18,400",Fuel
358,10,60,2021,6.2,797,707,3.5,"73,000",Fuel
359,13,80,2022,5,575,516,3.5,"1,03,200",Fuel
361,18,78,2021,3.5,416,317,3.8,"1,04,970",Fuel
362,19,93,2021,4.7,454,384,4.8,"1,32,400",Fuel
363,28,54,2021,4,414,309,4.2,"1,01,200",Fuel
364,34,147,2023,0,"1,000",737,1.9,"2,00,000",EV
365,2,21,2021,1.8,288,236,4.4,"71,500",Fuel
367,6,107,2021,3,473,406,4.1,"71,800",Fuel
369,10,169,2017,8.4,645,600,3.3,"1,18,795",Fuel
370,11,128,2021,3.9,591,560,3.5,"2,18,750",Fuel
371,13,79,2022,3,296,295,5.4,"61,600",Fuel
372,16,36,2021,6.5,770,531,2.8,"5,17,700",Fuel
373,21,10,2021,3.8,592,457,2.8,"2,40,000",Fuel
374,4,73,2021,5.2,630,516,3.5,"2,21,400",Fuel
375,7,68,2021,6,626,664,3.6,"2,02,500",Fuel
377,10,59,2021,6.2,717,656,3.5,"64,100",Fuel
379,15,99,2022,5,1280,1015,2.5,"28,00,000",Fuel
382,19,93,2021,4.7,454,384,4.8,"1,50,980",Fuel
384,22,40,2022,4,503,516,3.7,"81,550",Fuel
385,25,95,2021,6,764,738,2.8,"35,00,000",Fuel
386,28,54,2021,4,414,309,4.2,"1,02,550",Fuel
388,30,172,2021,6.6,624,642,4.4,"3,30,000",Fuel
393,7,68,2022,4,542,568,3.9,"2,07,825",Fuel
394,10,59,2021,6.2,717,656,3.5,"64,195",Fuel
395,13,79,2022,3,380,339,4.8,"62,250",Fuel
396,17,102,2022,5,471,398,4.4,"92,000",Fuel
399,21,8,2022,3.8,562,443,2.9,"2,04,550",Fuel
401,34,116,2021,EV ,1020,1050,1.9,"1,41,190",Fuel
402,5,134,2021,2.9,444,443,3.5,"75,100",Fuel
404,9,52,2021,6.2,650,650,3.5,"64,995",Fuel
405,10,170,2017,8.4,645,600,3.3,"1,26,190",Fuel
406,12,86,2021,3.5,660,550,2.9,"5,00,000",Fuel
407,28,165,2022,2.5,482,472,3.8,"1,02,900",Fuel
408,16,35,2021,6.5,730,509,2.9,"4,17,650",Fuel
409,4,73,2021,5.2,630,516,3.5,"2,05,000",Fuel
410,1,92,2022,2.9,505,443,3.8,"81,250",Fuel
411,5,146,2022,4,591,590,3.5,"1,15,045",Fuel
412,6,108,2021,3,503,479,3.9,"75,695",Fuel
413,9,49,2022,6.2,455,455,4.1,"42,000",Fuel
414,10,62,2021,6.2,717,650,3.6,"71,490",Fuel
416,12,86,2021,3.5,660,550,2.8,"5,00,000",Fuel
418,15,100,2022,5,1600,1106,2.1,"28,00,000",Fuel
419,17,102,2021,5,471,398,4.4,"93,050",Fuel
420,18,76,2022,0,1973,1254,2.5,"27,50,000",EV
421,21,86,2022,4,612,465,3.2,"2,10,000",Fuel
422,23,30,2021,4,720,590,3.2,"3,26,050",Fuel
423,28,54,2021,4,414,309,4.2,"1,02,500",Fuel
424,16,34,2021,6.5,770,531,2.8,"4,17,650",Fuel
425,11,128,2021,3.9,591,560,3.3,"2,18,750",Fuel
426,5,162,2022,2.5,394,354,3.6,"69,000",Fuel
427,21,11,2021,3.8,592,457,2.8,"2,56,500",Fuel
429,23,23,2022,4,503,516,3.8,"70,000",Fuel
430,9,50,2021,6.2,455,455,4.0,"44,500",Fuel
431,12,119,2021,5,480,420,4.0,"51,000",Fuel
432,24,3,2021,3.7,350,276,5.2,"45,000",Fuel
435,15,99,2021,5,1262,1106,2.5,"30,00,000",Fuel
436,25,95,2021,6,764,738,2.6,"26,00,000",Fuel
437,21,159,2021,4,1035,848,2.5,"23,00,000",Fuel
438,16,158,2021,6.5,819,531,2.8,"36,00,000",Fuel
439,29,47,2021,0,1914,1732,1.8,"24,00,000",EV
440,28,53,2022,2,300,280,4.9,"59,900",Fuel
441,16,34,2021,6.5,770,531,2.8,"3,93,695",Fuel
442,11,128,2021,3.9,591,413,3.5,"2,15,000",Fuel
443,5,134,2022,2.9,444,443,3.7,"75,100",Fuel
444,21,86,2021,4,620,465,3.1,"2,10,000",Fuel
445,6,173,2022,3,382,369,4.3,"63,700",Fuel
446,23,154,2020,3,385,384,4.6,"62,000",Fuel
447,9,49,2022,6.2,455,455,4.3,"42,500",Fuel
448,12,118,2022,5,460,420,4.3,"36,120",Fuel
449,24,3,2020,3.7,350,276,4.6,"45,790",Fuel
450,4,168,2022,4,503,505,3.6,"1,46,000",Fuel
451,7,68,2021,4,626,664,3.3,"2,20,000",Fuel
452,28,12,2022,2,300,280,4.9,"62,000",Fuel
454,11,81,2021,3.9,710,568,2.9,"2,80,000",Fuel
455,5,162,2022,2.5,394,354,3.6,"69,900",Fuel
456,21,8,2021,3.8,562,443,2.9,"2,08,800",Fuel
457,6,107,2022,3,473,406,4.0,"72,800",Fuel
458,28,13,2022,2,300,280,4.9,"60,500",Fuel
459,16,34,2021,6.5,730,509,2.9,"3,93,695",Fuel
461,5,141,2022,2.9,444,443,3.7,"75,100",Fuel
462,21,86,2021,4,612,465,3.2,"2,08,800",Fuel
464,23,155,2015,6.2,622,468,3.6,"2,29,000",Fuel
467,24,3,2020,3.7,350,276,5.2,"46,200",Fuel
468,10,59,2021,6.2,717,656,3.6,"71,000",Fuel
469,4,74,2021,5.2,715,663,3.2,"3,08,000",Fuel
470,1,92,2022,2.9,505,443,3.8,"80,500",Fuel
471,13,80,2021,5,575,516,3.5,"1,05,900",Fuel
472,18,78,2020,3.5,416,317,3.8,"96,950",Fuel
473,19,93,2019,4.7,454,384,4.7,"1,50,980",Fuel
474,28,126,2022,4,630,604,2.9,"1,80,800",Fuel
477,18,77,2021,3.5,416,317,3.8,"94,000",Fuel
478,1,7,2020,1.7,237,258,4.1,"67,150",Fuel
479,13,79,2022,3,380,339,4.9,"70,900",Fuel
480,19,93,2021,4.7,454,384,4.7,"1,34,300",Fuel
482,5,142,2022,2.9,444,443,3.7,"76,450",Fuel
484,9,52,2022,6.2,650,650,3.5,"64,000",Fuel
485,10,59,2022,6.2,717,656,3.5,"61,500",Fuel
486,12,86,2021,3.5,647,550,2.8,"5,00,000",Fuel
488,21,8,2022,3.8,562,443,3.1,"1,98,950",Fuel
489,22,45,2021,4,503,516,3.7,"77,950",Fuel
491,28,12,2021,2,300,280,4.9,"62,000",Fuel
492,16,35,2021,6.5,729,507,2.9,"4,17,826",Fuel
494,5,163,2021,2.5,394,354,3.6,"67,600",Fuel
495,6,109,2021,3,473,406,3.8,"71,800",Fuel
497,4,74,2022,5.2,715,664,3.4,"3,14,500",Fuel
498,7,68,2022,6,626,664,3.3,"2,14,425",Fuel
499,8,64,2022,8,1500,1180,2.3,"30,00,000",Fuel
500,10,59,2022,6.2,717,656,3.5,"71,490",Fuel
501,13,79,2021,5,575,516,3.5,"1,05,900",Fuel
502,15,99,2021,5,1280,1106,2.5,"28,00,000",Fuel
504,18,78,2021,3.5,416,317,3.8,"1,04,400",Fuel
505,19,93,2022,4.7,454,384,4.7,"1,50,980",Fuel
508,28,54,2022,4,414,309,4.2,"1,02,000",Fuel
509,29,47,2021,0,1914,1696,1.9,"24,00,000",EV
510,30,172,2021,6.8,624,605,4.4,"3,35,550",Fuel
511,34,116,2021,0,1020,1050,1.9,"1,41,990",EV
513,33,94,2021,5,500,420,3.9,"1,57,500",Fuel
514,36,132,2021,6.2,1200,1300,2.3,"2,20,000",Fuel
515,37,83,2022,3.8,800,723,2.7,"15,50,000",Fuel
516,0,121,2021,3.5,573,476,2.9,"1,57,500",Fuel
517,4,74,2022,5.2,715,663,3.2,"3,08,000",Fuel
520,10,59,2021,6.2,717,656,3.5,"65,000",Fuel
521,13,79,2021,3,380,339,4.9,"63,100",Fuel
523,18,76,2022,0,1973,1254,2.5,"26,00,000",EV
525,28,164,2021,0,616,774,2.6,"1,85,000",EV
526,29,47,2022,0,1914,1696,1.9,"24,00,000",EV
527,34,116,2022,0,1020,1050,1.98,"1,40,000",EV
529,23,30,2021,4,720,590,3.1,"3,25,000",Fuel
531,12,86,2021,3.5,647,550,3.0,"5,00,000",Fuel
532,4,74,2021,5.2,715,664,3.4,"3,07,820",Fuel
534,10,60,2021,6.2,797,707,3.5,"80,190",Fuel
536,1,7,2020,1.8,237,258,4.1,"68,745",Fuel
537,32,171,2022,2.5,310,290,5.2,"38,170",Fuel
540,34,116,2022,0,1020,1050,1.98,"1,39,990",EV
541,8,66,2022,8,1578,1180,2.3,"52,00,000",Fuel
542,21,157,2020,4,789,590,2.7,"15,00,000",Fuel
543,28,166,2022,0,750,774,2.6,"1,85,000",EV
546,9,52,2022,6.2,650,650,3.5,"65,000",Fuel
547,5,139,2022,4,591,590,3.5,"1,14,000",Fuel
